loan_id,no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
3078,3,-0.5911695616750823,-0.7336018179313748,-0.8584442736357297,-0.0924310176308568,-0.5032568873121794,-0.0622441136763831,-0.9147085487659274,-0.39285205938355466,1.0,1.0
3804,0,1.5467161830509528,2.3187176810718633,-0.15773708354950988,0.08737272540173117,2.110971509265454,-0.2673278193242962,1.3483594037011968,1.2687862996024153,1.0,1.0
3342,4,-1.3750610014079618,-1.2202034771927606,0.8933237015798199,-0.0866308968878701,-1.0107247525301906,-0.9281530930786829,-1.409068052945639,-1.254442319598502,0.0,1.0
1594,4,-1.26816671417166,-1.319735634768953,-0.15773708354950988,1.4968020659475014,-0.9184578679450977,-1.1332367987265959,-1.1454096507164595,-1.0082736738228029,0.0,1.0
2172,5,0.299616165294099,-0.14746800109379654,0.54297010653671,-1.1770535965693714,0.7577238686840908,-0.9965143282946539,0.5793557305327565,-0.6082496244372915,1.0,0.0
2562,1,-1.553218146801798,-1.5187999499213383,-0.15773708354950988,-0.4462383829530461,-1.0414803807252215,-0.8825789362680355,-1.485968420262483,-1.254442319598502,0.0,1.0
1107,3,1.119139034105746,1.5224604204623227,-0.15773708354950988,0.39477912478002675,2.510794675800857,-0.10781827048703045,1.4911743715753356,1.8226657525977386,1.0,1.0
1290,2,-1.26816671417166,-1.175966962714453,1.24367729662293,-0.9972498535367834,-0.4571234450196329,-0.8597918578627118,-1.0465377498805173,-1.1929001581545773,0.0,0.0
27,4,1.119139034105746,1.433987391505707,0.19261651149360004,0.5571825055836546,0.6193235418064514,1.282193512237714,1.1176583017506647,0.6841357658851296,1.0,0.0
1925,0,-0.02106669641480624,0.5271388447003973,-0.8584442736357297,0.8587887842189635,0.12723349068595569,0.8036648657259167,-0.42034904458621586,-0.6082496244372915,1.0,1.0
4191,2,-0.1992238418086425,-0.4128870879636433,-0.15773708354950988,-1.2292546832562519,0.6347013559039669,-0.4496244465668856,-0.09077604179974148,-0.6390207051592539,1.0,0.0
1229,4,1.3685590376571166,0.9142083463855906,1.24367729662293,1.050192768737525,1.3882142466822258,-0.4268373681615619,1.073715234712468,0.25334063577765586,1.0,1.0
2690,2,0.3352475943728663,0.5271388447003973,-0.5080906785926198,-0.6608428504435543,0.7115904263915444,0.712516552104622,0.5463984302541091,0.4995092815533551,0.0,1.0
938,5,0.299616165294099,0.05159631405858853,-1.5591514637219497,0.7543866108452028,0.7884794968791218,-0.0622441136763831,0.08499622635304487,0.28411171649961825,1.0,1.0
1721,3,-0.4486438453600132,-0.0036993290392962164,1.5940308916660397,-0.347636330322272,0.2963894457586261,-0.9053660146733592,-0.6400643797771988,-0.42362314010551705,1.0,1.0
1468,1,1.4041904667358838,2.0311803369628625,-1.5591514637219497,0.8587887842189635,0.06572223429589373,1.0998968849951245,1.161601368788861,2.007292236929513,1.0,1.0
439,5,0.5134047397667025,0.37231104402632004,-1.2087978686788396,1.688206050466063,0.9422576378542767,-0.38126321135091457,0.9309002668383292,0.6533646851631671,0.0,0.0
3967,1,-1.1612724269353583,-1.2312626058123375,0.8933237015798199,0.8529886634759768,-1.0414803807252215,-1.0876626419159485,-1.1563954174760087,-1.254442319598502,1.0,1.0
1160,2,0.9409818887119096,1.3455143625490915,0.8933237015798199,0.9167899916488306,-0.02654465028919921,-0.08503119208170677,1.062729467952919,1.2687862996024153,0.0,0.0
1214,3,-0.9474838524627548,-0.6451287889747592,-1.5591514637219497,0.4759808151818407,-0.6724128423848498,-0.13060534889235412,-1.090480816918714,-1.0698158352667275,0.0,0.0
2245,3,-0.6268009907538495,-0.6451287889747592,0.19261651149360004,-1.6004624108074013,-0.33410093223950904,-0.5407727601881803,-0.8378081814490834,-0.9159604316569155,0.0,0.0
3225,5,0.5134047397667025,0.09583282853689633,0.54297010653671,-0.9044479216489961,-0.9799691243351596,0.6669423952939746,0.8759714330405834,0.8995333309388663,1.0,0.0
3031,5,1.4041904667358838,2.119653365919478,-0.15773708354950988,1.467801462232568,2.3108830925331554,1.5784255315069218,1.8756762081595557,1.5764971068220393,0.0,0.0
3168,2,0.15709044897903002,0.4276066871242048,-1.5591514637219497,-1.2640554077141721,0.7731016827816063,-0.9053660146733592,0.008095859036200838,0.9610754923827912,1.0,0.0
3338,5,0.6559304560817715,1.257041333592476,0.8933237015798199,-1.6120626522933745,2.0033268105828452,1.0998968849951245,0.2168254274676346,1.3610995417683025,1.0,0.0
3880,3,1.0835076050269785,0.5271388447003973,1.5940308916660397,-1.467059633718707,2.3570165348257017,2.1481024916400138,1.6120178059303762,0.16102739361176865,1.0,1.0
501,2,-1.7313752921956342,-1.596213850258377,-0.5080906785926198,1.4562012207465944,-1.087613823017768,-1.0876626419159485,-1.5738545543388762,-1.469839884652239,1.0,0.0
3488,5,0.6202990270030043,0.31701540092843533,0.19261651149360004,0.5223817811257344,1.5881258299499272,1.555638453101598,1.084701001472017,1.3303284610463402,0.0,0.0
4233,1,-1.7313752921956342,-1.6183321074975308,1.5940308916660397,0.6557845582144287,-1.14912507940783,-1.0876626419159485,-1.6068118546175236,-1.5006109653742012,1.0,1.0
2504,2,0.15709044897903002,0.4939614588416665,0.8933237015798199,-1.5772619278354543,-0.7800575410674583,-0.03945703527105942,-0.4642921116244125,-0.39285205938355466,0.0,0.0
3615,5,-0.9118524233839875,-0.9658435189424908,0.8933237015798199,-0.057630293172936546,-0.6570350282873343,-0.24454074091897252,-1.0245662163614189,-0.4543942208274795,1.0,0.0
1226,4,0.9766133177906767,1.6109334494189382,1.5940308916660397,0.08157260465874447,2.233994022045578,-0.9737272498893302,1.2824448031439017,0.4071960393874679,1.0,0.0
832,2,-0.4486438453600132,-0.6672470462139132,0.54297010653671,1.4446009792606211,-0.1803227912643541,-0.5863469169988277,-0.6180928462581005,-0.7621050280471036,1.0,1.0
694,0,1.4754533248934183,1.1353909187771296,-1.5591514637219497,1.0617930102234983,2.7568397013611046,-0.6774952306201224,0.4914695964563633,2.2842319634271746,1.0,0.0
1428,0,0.40651045253040075,0.23960150059139665,-0.5080906785926198,-0.09823113837384351,-0.5801459577997569,-0.24454074091897252,-0.16767640911658552,-0.5159363822714043,0.0,0.0
3329,5,0.7628247433180733,0.6819666453744746,-1.5591514637219497,1.166195183597259,0.37327851624620356,-0.7458564658360934,0.5793557305327565,0.6841357658851296,1.0,1.0
3821,4,0.3352475943728663,-0.2470001586699891,0.54297010653671,0.7137857656442957,-1.0414803807252215,-0.7686435442414171,-0.16767640911658552,-0.269767736495705,1.0,1.0
986,1,-0.27048669996617697,-0.1142906152350657,0.19261651149360004,-0.43463814146707264,-0.8261909833600047,-0.8825789362680355,-0.11274757531883978,0.16102739361176865,0.0,1.0
1455,3,-1.695743863116867,-1.563036464399646,0.19261651149360004,-0.7594449030743283,-1.0568581948227371,-1.0420884851053012,-1.5848403210984254,-1.4390688039302764,0.0,1.0
145,2,1.2616647504208147,1.8763525362887852,-0.8584442736357297,1.1719953043402458,0.2963894457586261,2.6722052949624584,1.0297721676742715,1.484183864656152,1.0,1.0
2437,4,-1.4819552886442635,-1.3860904064864148,-1.5591514637219497,0.011971155742903961,-1.0568581948227371,-0.9509401714840066,-1.3101961521096968,-1.2236712388765396,0.0,0.0
4046,3,-1.410692430486729,-1.4413860495842996,-0.5080906785926198,0.7949874560461097,-0.7031684705798807,-0.6774952306201224,-1.3870965194265408,-1.254442319598502,1.0,0.0
1555,3,-0.1992238418086425,-0.2248819014308352,0.19261651149360004,-0.17363270803267072,0.4655454008312965,-0.6774952306201224,-0.5521782457008056,0.25334063577765586,0.0,1.0
3401,4,-0.5911695616750823,-0.269118415909143,-1.5591514637219497,0.8181879390180565,-0.6416572141898188,0.2567749839981484,-0.8158366479299851,-0.39285205938355466,1.0,0.0
2024,3,0.299616165294099,-0.08111322937633486,-0.15773708354950988,-1.1132522683965176,-0.7800575410674583,0.028904199944911613,0.8649856662810342,-0.39285205938355466,1.0,0.0
2296,3,0.47777331068793527,0.6487892595157437,-1.5591514637219497,1.2357966325130996,-0.5493903296047259,1.350554747453685,0.5903414972923056,-0.1774544943298178,1.0,1.0
1007,4,-0.9118524233839875,-0.7446609465509518,0.19261651149360004,0.9341903538777907,-0.1803227912643541,-0.8370047794573882,-0.7389362806131411,-1.0390447545447652,1.0,1.0
2595,4,-0.16359241272987524,-0.3575914448657586,-0.8584442736357297,1.2183962702841395,0.5731900995139049,0.7353036305099456,0.2607684945058312,0.06871415144588143,1.0,1.0
1892,5,0.5846675979242371,0.28383801506970446,-0.8584442736357297,-0.6840433334155012,-0.6570350282873343,1.2366193554270666,0.37062616210132265,0.22256955505569345,1.0,0.0
323,4,-0.05669812549357349,0.21748324335224276,-0.8584442736357297,0.06997236317277106,-0.9492134961401286,0.46185868964606147,0.48048382969681414,0.007171990001956621,1.0,1.0
1158,3,-1.3394295723291945,-1.2754991202906454,0.8933237015798199,0.13957381208861155,-0.7800575410674583,-0.6091339954041514,-1.2992103853501475,-0.946731512378878,0.0,0.0
3444,0,1.4398218958146511,0.9031492177660136,1.24367729662293,-1.0784515439385973,1.5727480158524116,-0.563559838593504,2.051448476312342,0.4379671201094303,0.0,1.0
2922,3,0.22835330713656452,-0.31335493038745077,-0.8584442736357297,-1.3684575810879327,0.06572223429589373,1.3733418258590087,0.5354126634945598,0.16102739361176865,0.0,0.0
1559,4,-1.695743863116867,-1.563036464399646,-0.15773708354950988,1.2705973569710198,-1.0414803807252215,-1.0648755635106248,-1.562868787579327,-1.469839884652239,0.0,0.0
2624,4,-1.695743863116867,-1.551977335780069,-1.2087978686788396,-1.6526634974942815,-1.0414803807252215,-1.1104497203212722,-1.562868787579327,-1.5006109653742012,0.0,1.0
3945,0,1.3685590376571166,0.7151440312332055,-0.15773708354950988,-0.2780348814064315,-0.7954353551649738,1.1226839634004482,0.6123130308114039,2.1303765598173627,1.0,0.0
1887,3,0.15709044897903002,0.46078407298293567,-0.15773708354950988,-1.484459995947667,1.0652801506344005,-0.8370047794573882,-0.2995056102311753,0.4995092815533551,0.0,1.0
3271,3,-1.1612724269353583,-0.9658435189424908,1.5940308916660397,-0.9508488875928898,-0.9184578679450977,-0.4724115249722093,-1.178366950995107,-1.1313579967106524,0.0,1.0
3167,5,-0.6268009907538495,-0.36865057348533553,0.8933237015798199,1.4214004962886744,-0.2264562335569006,-0.7914306226467408,-0.651050146536748,-0.7313339473251411,1.0,0.0
3023,3,0.15709044897903002,-0.30229580176787385,-0.5080906785926198,-0.11563150060280364,-1.0261025666277062,-0.9281530930786829,0.45851229617771583,0.7149068466070919,0.0,0.0
264,5,1.58234761212972,0.7814988029506672,1.5940308916660397,-1.4380590300037732,2.618439374483465,-1.1332367987265959,1.7218754735258677,0.6225936044412047,0.0,0.0
1449,1,0.47777331068793527,0.19536498611308886,-1.5591514637219497,0.5977833507845616,-0.1803227912643541,0.5302199248620325,0.08499622635304487,0.7456779273290544,1.0,0.0
1813,5,1.4041904667358838,2.2191855234956703,-1.5591514637219497,-0.945048766849903,1.6803927145350201,2.922863157421019,0.3486546285822244,1.6688103489879265,0.0,0.0
3086,1,1.154770463184513,1.234923076353322,1.5940308916660397,-0.4056375377521391,2.3570165348257017,1.3733418258590087,1.9855338757550471,0.9303044116608288,0.0,1.0
2234,1,0.869719030554375,0.6930257739940515,1.5940308916660397,0.31937755512119953,0.8499907532691837,1.213832277021743,1.4252597710180408,0.9610754923827912,1.0,1.0
248,0,1.5467161830509528,1.3123369766903608,-0.15773708354950988,-0.37083681329421886,-0.4725012591171484,-0.7458564658360934,2.051448476312342,-0.05437017144196819,0.0,1.0
4120,4,0.47777331068793527,0.5050205874612435,1.5940308916660397,-1.1596532343404113,-0.7954353551649738,0.2567749839981484,0.5463984302541091,0.3764249586655055,0.0,0.0
1190,4,1.6179790412084873,1.3676326197882456,1.5940308916660397,0.4585804529528806,2.4492834194107944,0.5757940816726799,2.490879146694308,0.4071960393874679,1.0,0.0
1499,1,-0.7693267070689185,-0.8552522327467212,-0.15773708354950988,1.589603997835289,-1.087613823017768,-0.8597918578627118,-0.5521782457008056,-0.5159363822714043,0.0,0.0
1425,5,1.2260333213420476,1.1353909187771296,-1.2087978686788396,-1.5308609618915607,0.15798911888098668,-0.8597918578627118,1.6999039400067695,1.2380152188804527,1.0,0.0
3622,4,-0.30611812904494423,-0.6672470462139132,-1.5591514637219497,1.7404071371529433,-0.11881153487429215,0.07447835675555897,-0.4642921116244125,0.28411171649961825,0.0,1.0
2485,5,-0.698063848911384,-0.5124192455398359,-0.8584442736357297,-0.0924310176308568,0.03496660610086275,-0.6547081522147987,-0.4642921116244125,-0.6390207051592539,1.0,0.0
3978,5,0.9053504596331423,0.31701540092843533,0.19261651149360004,-0.8580469557051024,0.06572223429589373,-0.1533924272976778,0.9528718003574275,-0.08514125216393059,1.0,1.0
3892,3,-0.9118524233839875,-0.8220748468879905,-0.15773708354950988,0.9747911990786977,-0.4571234450196329,-1.0420884851053012,-0.7828793476513377,-0.7313339473251411,0.0,1.0
2954,5,0.6559304560817715,0.4497249443633587,0.19261651149360004,-1.1132522683965176,0.38865633034371905,0.006117121539587936,1.073715234712468,1.2380152188804527,0.0,0.0
3292,5,1.1904018922632802,1.8542342790496311,-0.15773708354950988,0.02937151797186409,1.7572817850225975,1.213832277021743,0.7551279986855428,1.2687862996024153,0.0,1.0
1012,1,-1.3037981432504273,-1.3086765061493761,-0.5080906785926198,-1.7048645841811618,-0.6570350282873343,-0.9509401714840066,-1.3651249859074426,-1.2852134003204645,0.0,0.0
409,3,0.869719030554375,1.4561056487448611,0.19261651149360004,-1.3510572188589727,0.2656338175635951,1.4417030610749797,0.8320283660023868,0.6225936044412047,0.0,0.0
1323,2,0.40651045253040075,0.9142083463855906,-0.5080906785926198,0.02937151797186409,0.38865633034371905,1.3277676690483613,0.7331564651664445,1.2995573803243776,1.0,0.0
4269,1,1.4754533248934183,1.6109334494189382,-0.15773708354950988,0.04097175945783751,1.5881258299499272,1.555638453101598,2.260178044743776,2.161147640539325,1.0,0.0
1784,1,1.0478761759482114,1.046917889820514,0.19261651149360004,0.28457683066327927,0.5116788431238429,-0.7686435442414171,0.7331564651664445,1.2995573803243776,1.0,1.0
2334,2,-0.23485527088740973,0.15112847163478108,0.8933237015798199,1.6186046015502225,0.050344420198378245,0.5757940816726799,-0.5302067121817073,0.13025631288980624,0.0,0.0
3663,3,0.15709044897903002,0.5824344877982821,-0.15773708354950988,-0.3128356058643518,0.48092321492881196,0.7353036305099456,-0.17866217587613464,-0.30053881721766745,0.0,1.0
1833,0,1.1904018922632802,0.7925579315702441,0.54297010653671,-1.327856735887026,0.12723349068595569,-0.2901148977296199,0.7880852989641902,1.2687862996024153,0.0,0.0
913,4,-0.9118524233839875,-1.0764348051382602,-0.15773708354950988,-0.04603005168696313,-0.6262794000923033,-0.7914306226467408,-0.574149779219904,-0.6390207051592539,1.0,0.0
52,2,1.297296179499582,1.057977018440091,-0.15773708354950988,-0.9566490083358764,-0.10343372077677666,-0.3356890545402672,0.7331564651664445,1.945750075485588,1.0,0.0
1432,5,-1.3037981432504273,-1.3418538920081071,-0.8584442736357297,0.8935895086768837,-0.6109015859947878,-0.5179856817828566,-1.0794950501591647,-1.10058691598869,0.0,0.0
1781,5,-0.9474838524627548,-0.7667792037901057,-0.15773708354950988,0.6325840752424818,-0.8261909833600047,-0.2901148977296199,-0.6949932135749445,-0.6697917858812164,1.0,1.0
2335,1,-0.698063848911384,-0.4350053452027972,1.24367729662293,0.3773787625510666,-0.8415687974575202,0.09726543516088265,-0.34344867726937184,-0.7621050280471036,0.0,0.0
4009,1,0.0858275908214955,0.2948971436892814,0.19261651149360004,1.6766058089800895,1.20368047751204,-1.0193014066999775,-0.024861441242446602,0.5610514429972799,0.0,0.0
3939,5,-0.127960983651108,-0.36865057348533553,-1.2087978686788396,0.2265756232334122,-0.5955237718972723,-0.9737272498893302,-0.6290786130176497,0.16102739361176865,0.0,1.0
1919,5,-0.4842752744387805,-0.12534974385464265,-1.5591514637219497,-0.7594449030743283,-0.5647681437022414,-0.9965143282946539,-0.7828793476513377,-0.6697917858812164,1.0,0.0
730,0,0.727193314239306,0.08477369991731938,0.54297010653671,0.84718854273299,0.31176725985614157,-0.24454074091897252,0.91991450007878,0.9303044116608288,1.0,0.0
3540,4,-0.127960983651108,-0.2912366731482969,-0.5080906785926198,0.45278033220989383,0.9576354519517922,-1.0876626419159485,-0.585135545979453,0.6225936044412047,1.0,1.0
1557,5,0.19272187805779725,0.593493616417859,-0.5080906785926198,1.5838038770923022,-0.303345304044478,1.0315356497791535,0.469498062937265,0.868762250216904,0.0,1.0
2869,0,1.3685590376571166,0.4386658157437818,-1.5591514637219497,0.7253860071302691,0.12723349068595569,2.284824962071956,0.4255549958990684,1.176473057436528,0.0,0.0
1648,4,-0.6624324198326168,-0.25805928728956606,-0.5080906785926198,0.2207755024904255,-0.48787907321466395,-0.5407727601881803,-0.7828793476513377,-0.3620809786615922,0.0,1.0
745,5,1.0478761759482114,1.6441108352776692,0.54297010653671,-0.29543524363539164,1.1267914070244627,-1.0876626419159485,0.23879696098673292,0.6225936044412047,0.0,0.0
417,0,0.37087902345163354,0.9031492177660136,0.19261651149360004,-0.7072438163874479,-0.5647681437022414,-0.6091339954041514,0.2827400280249295,-0.023599090720005784,1.0,1.0
3259,0,-1.0900095687778237,-0.9105478758446061,-1.2087978686788396,-1.1364527513684644,-0.395612188629571,-0.7686435442414171,-1.2003384845142053,-0.6082496244372915,0.0,1.0
3397,5,-0.23485527088740973,0.0073597995802807325,-0.8584442736357297,-0.8928476801630226,0.31176725985614157,-0.631921073809475,0.17288236042943803,0.25334063577765586,0.0,1.0
2124,0,-0.3417495581237115,0.02947805681943463,0.8933237015798199,-1.7164648256671353,-0.6877906564823653,0.05169127835023529,0.1179535266316923,-0.5774785437153291,1.0,0.0
3407,5,-1.5175867177230307,-1.4303269209647227,0.54297010653671,-0.1504322250607239,-0.8108131692624893,-0.8597918578627118,-1.474982653502934,-1.1929001581545773,0.0,1.0
2406,3,-0.8762209943052203,-0.7778383324096827,-1.5591514637219497,-1.0378506987376903,-0.5032568873121794,-0.4268373681615619,-0.9806231493232224,-0.7621050280471036,0.0,0.0
419,0,-0.698063848911384,-0.6451287889747592,-0.8584442736357297,0.36577852106509323,-0.9492134961401286,-0.8142177010520645,-0.7718935808917886,-0.3620809786615922,1.0,0.0
4156,3,0.8340876014756078,0.9252674750051675,-1.5591514637219497,-0.8116459897612087,2.018704624680361,1.6467867667228928,1.1835729023079595,1.2995573803243776,0.0,0.0
369,0,-1.4463238595654964,-1.2312626058123375,-0.15773708354950988,0.11637332911666473,-0.7800575410674583,-0.8370047794573882,-1.255267318311951,-1.1929001581545773,0.0,1.0
3973,2,1.5467161830509528,1.6441108352776692,0.8933237015798199,-0.20263331174760427,-0.9645913102376441,-0.24454074091897252,1.4362455377775898,1.2380152188804527,1.0,1.0
590,1,1.5110847539721854,1.489283034603592,0.54297010653671,0.3251776758641863,1.5112367594623497,0.9403873361578587,1.3483594037011968,2.315003044149137,1.0,0.0
2006,4,0.5490361688454698,0.593493616417859,-0.5080906785926198,1.4852018244615282,1.741903970925082,0.09726543516088265,-0.0028899077233483085,1.3610995417683025,1.0,1.0
2165,1,-0.16359241272987524,-0.5566557600181437,-1.2087978686788396,0.1047730876306913,-0.8108131692624893,-1.1104497203212722,-0.24457677643342954,-0.20822557505178022,0.0,1.0
1619,1,0.0858275908214955,-0.1142906152350657,0.54297010653671,-0.5216399526118732,0.8961241955617302,1.2366193554270666,0.41456922913951927,0.868762250216904,0.0,1.0
2660,0,1.1904018922632802,1.3344552339295146,-0.15773708354950988,-0.4984394696399264,-0.7646797269699428,0.32513621921411945,0.5463984302541091,0.6841357658851296,0.0,1.0
472,4,-0.4842752744387805,-0.4128870879636433,0.19261651149360004,0.7427863693592293,-0.5032568873121794,0.18841374878217737,-0.8597797149681817,-0.8236471894910283,1.0,0.0
2856,0,1.5467161830509528,1.4561056487448611,1.5940308916660397,0.9341903538777907,2.3108830925331554,2.2392508052613085,1.7218754735258677,1.5764971068220393,1.0,0.0
64,3,-0.6268009907538495,-0.8441931041271443,1.5940308916660397,-0.08083077614488339,-0.9030800538475822,0.14283959197153,-0.508235178662609,-0.6390207051592539,0.0,1.0
94,1,-1.1969038560141254,-0.9658435189424908,-0.15773708354950988,-0.8580469557051024,-1.0107247525301906,-0.8825789362680355,-1.0465377498805173,-0.8851893509349531,1.0,0.0
603,5,-0.4842752744387805,-0.5677148886377206,1.5940308916660397,0.6325840752424818,0.08110004839340923,-0.9509401714840066,-0.34344867726937184,-0.8544182702129908,1.0,1.0
2978,5,-0.6624324198326168,-0.5677148886377206,0.54297010653671,0.05837212168679763,-0.7031684705798807,-0.2673278193242962,-0.7169647470940428,-0.4543942208274795,0.0,0.0
1951,0,-1.7313752921956342,-1.596213850258377,-0.15773708354950988,-0.07503065540189667,-1.1645028935053454,-1.1104497203212722,-1.6068118546175236,-1.5006109653742012,1.0,1.0
2826,3,-1.5888495758805652,-1.4413860495842996,0.8933237015798199,1.6940061712090495,-1.0414803807252215,-1.0420884851053012,-1.39808228618609,-1.3775266424863517,1.0,0.0
57,2,-0.27048669996617697,-0.501360116920259,1.24367729662293,-0.9798494913078233,-0.8261909833600047,-0.7914306226467408,-0.6400643797771988,0.06871415144588143,0.0,0.0
2563,0,-0.4842752744387805,-0.2248819014308352,0.54297010653671,-1.2466550454852119,0.48092321492881196,0.4162845328354141,-0.651050146536748,-0.023599090720005784,0.0,1.0
880,1,-0.413012416281246,-0.8110157182684135,0.54297010653671,-1.4554593922327335,0.5731900995139049,-1.0193014066999775,-0.36542021078847015,-0.42362314010551705,0.0,1.0
3890,4,-0.6624324198326168,-0.25805928728956606,1.24367729662293,0.3715786418080799,-0.1803227912643541,-0.3584761329455909,-0.8268224146895343,-0.8851893509349531,1.0,1.0
3379,3,-0.4486438453600132,-0.4128870879636433,-1.2087978686788396,-1.6062625315503878,-0.25721186175193156,-0.22175366251364884,-0.6071070794985514,-0.1774544943298178,0.0,0.0
3310,1,0.26398473621533175,0.39442930126547393,1.5940308916660397,-0.08083077614488339,1.0191467083418542,-0.4496244465668856,0.052038926074397425,0.3148827972215807,0.0,0.0
2785,5,0.15709044897903002,0.4054884298850509,0.19261651149360004,0.01777127648589067,-0.6416572141898188,-0.9737272498893302,0.6452703310900514,0.007171990001956621,1.0,1.0
558,5,-0.30611812904494423,-0.31335493038745077,-1.5591514637219497,0.49918129815378753,0.4655454008312965,-1.0876626419159485,0.052038926074397425,-0.23899665577374263,1.0,1.0
2866,1,0.19272187805779725,0.6487892595157437,-1.5591514637219497,-0.2780348814064315,-0.6570350282873343,0.30234914080879577,0.7661137654450919,0.3456538779435431,0.0,1.0
1617,5,1.6536104702872545,1.1906865618750142,-1.5591514637219497,0.8935895086768837,0.23487818936856414,1.1454710418057719,1.4692028380562374,0.5302803622753175,0.0,1.0
949,2,1.0835076050269785,0.37231104402632004,-0.8584442736357297,-1.3220566151440392,1.7880374132176284,1.1910451986164192,1.7438470070449659,0.8995333309388663,0.0,0.0
1939,4,-1.3750610014079618,-1.142789576855722,-1.5591514637219497,0.8819892671909103,-0.7185462846773962,-0.9281530930786829,-1.332167685628795,-1.3467555617643892,1.0,1.0
3760,2,1.1904018922632802,1.035858761200937,-0.8584442736357297,-0.06923053465890996,0.5424344713188739,-0.8370047794573882,0.8539998995214851,1.6688103489879265,0.0,0.0
3980,4,1.5467161830509528,0.5603162305591282,-0.15773708354950988,1.1777954250832325,2.6645728167760114,-0.9053660146733592,2.117363076869637,-0.05437017144196819,0.0,0.0
222,3,1.012244746869444,0.6709075167548977,1.24367729662293,0.5513823848406679,0.9730132660493077,1.282193512237714,0.7331564651664445,-0.023599090720005784,1.0,1.0
309,3,1.6179790412084873,0.5271388447003973,0.54297010653671,-0.8580469557051024,-0.5032568873121794,2.55826990293584,1.4692028380562374,0.4995092815533551,1.0,0.0
1523,4,-0.5911695616750823,-0.1806453869525274,0.19261651149360004,0.609383592270535,0.38865633034371905,-0.8825789362680355,-0.7499220473726903,-0.023599090720005784,1.0,0.0
2705,5,-0.05669812549357349,-0.479241859681105,1.24367729662293,0.07577248391575776,-0.10343372077677666,-0.9509401714840066,-0.06880450828064319,0.09948523216784384,0.0,0.0
4063,4,1.154770463184513,1.046917889820514,-1.5591514637219497,-1.2640554077141721,-0.9338356820426131,-0.8597918578627118,0.17288236042943803,0.4995092815533551,1.0,0.0
3079,3,0.9766133177906767,1.5003421632231688,-1.2087978686788396,-0.887047559420036,-0.0419224643867147,1.0315356497791535,0.5463984302541091,1.945750075485588,1.0,0.0
1282,3,0.9409818887119096,1.3897508770273994,-1.2087978686788396,-0.9334485253639296,0.9883910801468232,0.5757940816726799,1.3154021034225494,0.3764249586655055,1.0,0.0
1504,0,-1.0900095687778237,-1.1538487054752988,-0.8584442736357297,1.0733932517094718,-0.7031684705798807,-0.7230693874307698,-0.9256943155254767,-1.0082736738228029,1.0,0.0
13,3,-0.02106669641480624,-0.3907688307244894,0.8933237015798199,-1.6758639804662283,-0.16494497716683862,1.0543227281844771,-0.05781874152109404,-0.20822557505178022,0.0,1.0
240,5,-0.5911695616750823,-0.3907688307244894,0.8933237015798199,-0.7014436956444613,0.2656338175635951,0.1656266703768537,-0.431334811345765,-0.7928761087690659,1.0,1.0
3962,4,0.9766133177906767,1.478223905984015,-1.2087978686788396,1.1777954250832325,1.234436105707071,1.4417030610749797,0.6562560978496005,1.484183864656152,1.0,0.0
46,4,1.0478761759482114,1.4008100056469763,0.8933237015798199,-1.5598615656064942,0.8499907532691837,0.30234914080879577,0.6892133981282479,1.8226657525977386,1.0,0.0
458,5,1.1904018922632802,0.26171975783055057,0.19261651149360004,0.11637332911666473,1.20368047751204,1.9658058643974243,1.1945586690675087,0.25334063577765586,1.0,1.0
220,0,-0.6624324198326168,-0.4239462165832203,-0.8584442736357297,-0.6724430919295277,-0.6109015859947878,0.12005251356620632,-0.727950513853592,-0.8851893509349531,0.0,0.0
2971,5,0.6202990270030043,1.0690361470596679,-0.5080906785926198,0.12217344985965144,0.8499907532691837,1.9430187859921006,0.8979429665596818,-0.05437017144196819,0.0,0.0
1193,3,1.5110847539721854,1.2128048191141683,0.54297010653671,0.20917526100445208,-0.42636781682460195,2.5354828245305163,2.128348843629186,2.0380633176514755,1.0,1.0
1299,2,-1.0187467106202892,-1.142789576855722,-0.8584442736357297,0.7021855241583224,-0.8723244256525512,-1.1104497203212722,-0.9037227820063783,-0.8544182702129908,1.0,0.0
3208,4,-0.6624324198326168,-0.4018279593440664,1.5940308916660397,1.5316027904054217,0.18874474707601765,0.006117121539587936,-0.3324629105098227,-0.269767736495705,1.0,1.0
1573,3,-0.02106669641480624,0.11795108577605022,-0.5080906785926198,-0.05183017242994984,-0.8569466115550357,-0.3584761329455909,-0.12373334207838892,0.007171990001956621,1.0,0.0
2500,3,-0.840589565226453,-0.9326661330837599,0.54297010653671,1.7346070164099565,-0.7800575410674583,-0.17617950570300148,-1.0025946828423207,-0.9159604316569155,0.0,1.0
3021,2,-1.3750610014079618,-1.175966962714453,-0.15773708354950988,-0.2606345191774714,-1.1337472653103144,-0.8825789362680355,-1.3651249859074426,-1.10058691598869,0.0,1.0
810,3,-0.23485527088740973,-0.5124192455398359,1.24367729662293,0.44698021146690714,-1.1337472653103144,-0.6774952306201224,-0.3324629105098227,0.007171990001956621,0.0,0.0
1996,4,-0.7693267070689185,-0.4350053452027972,-0.15773708354950988,0.8355883012470167,-0.13418934897180765,-0.22175366251364884,-0.8597797149681817,-1.0390447545447652,0.0,0.0
