loan_id,no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
3340,5,-1.125640997856591,-0.9326661330837599,-1.5591514637219497,0.12797357060263814,-0.5032568873121794,-1.0876626419159485,-1.2332957847928527,-1.0082736738228029,1.0,1.0
260,0,-1.695743863116867,-1.551977335780069,-0.5080906785926198,1.0965937346814185,-1.087613823017768,-1.1104497203212722,-1.5738545543388762,-1.408297723208314,0.0,1.0
4254,5,0.6915618851605387,1.2238639477337452,0.19261651149360004,1.7172066541809965,0.8653685673666992,0.37071037602476675,0.9309002668383292,0.22256955505569345,1.0,1.0
3643,2,0.9053504596331423,0.46078407298293567,0.19261651149360004,-0.7942456275322486,-0.31872311814199356,-0.7914306226467408,0.095981993112594,1.4226417032122274,0.0,0.0
1105,3,-1.3037981432504273,-1.2533808630514915,-0.5080906785926198,1.3923998925737406,-0.8877022397500667,-1.0876626419159485,-1.0794950501591647,-1.0698158352667275,1.0,0.0
97,2,0.5490361688454698,-0.014758457658873165,1.24367729662293,-0.7536447823313417,-0.9645913102376441,-0.03945703527105942,0.33766886182267525,0.6225936044412047,1.0,1.0
3113,0,0.050196161742728264,0.02947805681943463,-1.2087978686788396,0.4353799699809337,1.20368047751204,0.8720261009418877,-0.25556254319297866,-0.6390207051592539,0.0,1.0
223,4,-0.413012416281246,-0.30229580176787385,0.19261651149360004,-0.7362444201023816,-0.16494497716683862,-0.0622441136763831,-0.22260524291433123,-0.3620809786615922,0.0,1.0
531,5,1.724873328444789,1.8431751504300542,1.24367729662293,1.2589971154850463,2.4492834194107944,-0.9737272498893302,1.9196192751977523,2.007292236929513,1.0,1.0
1018,1,-0.9118524233839875,-0.9326661330837599,-1.5591514637219497,-0.568040918555767,-0.6262794000923033,-0.5407727601881803,-0.6290786130176497,-1.10058691598869,0.0,1.0
210,3,-1.3037981432504273,-1.3086765061493761,-1.5591514637219497,0.3019771928922394,-1.1337472653103144,-0.6547081522147987,-1.2772388518310493,-0.946731512378878,1.0,0.0
4051,0,1.4754533248934183,1.057977018440091,0.54297010653671,-0.9392486461069164,-0.41099000272708647,2.5126957461251926,0.6013272640518548,1.7611235911538137,0.0,0.0
1911,1,-1.1612724269353583,-1.0211391620403756,0.8933237015798199,1.1835955458262193,-1.0261025666277062,-0.563559838593504,-1.112452350437812,-1.2236712388765396,1.0,0.0
2518,5,-1.0543781396990566,-0.8884296186054521,-0.15773708354950988,-0.48103910741096634,-0.9645913102376441,-0.4724115249722093,-1.0685092833996155,-1.10058691598869,1.0,1.0
4200,5,-1.5888495758805652,-1.4524451782038765,1.5940308916660397,1.224196391027126,-1.1029916371152835,-1.0420884851053012,-1.4530111199838356,-1.3467555617643892,0.0,0.0
2930,4,-1.410692430486729,-1.1870260913340298,-0.8584442736357297,-0.4926393488969397,-0.9953469384326751,-0.9737272498893302,-1.1893527177546561,-1.0698158352667275,1.0,1.0
2094,1,-0.16359241272987524,-0.1364088724742196,-0.5080906785926198,-0.4636387451820062,0.8961241955617302,0.32513621921411945,-0.585135545979453,-0.8544182702129908,0.0,0.0
219,1,0.6202990270030043,0.2064241147326658,-1.5591514637219497,0.8355883012470167,1.234436105707071,-0.24454074091897252,0.9418860335978783,-0.4543942208274795,0.0,1.0
1938,2,-1.1969038560141254,-1.2644399916710685,1.5940308916660397,-0.24323415694851125,-0.5186347014096949,-0.8142177010520645,-1.112452350437812,-0.7621050280471036,1.0,0.0
4001,0,0.869719030554375,1.1022135329183986,0.54297010653671,1.607004360064249,2.0802158810704228,1.4644901394803034,0.19485389394853633,1.7611235911538137,1.0,0.0
2859,5,-0.23485527088740973,-0.31335493038745077,-0.5080906785926198,-0.19103307026163086,-0.7800575410674583,-1.0193014066999775,-0.24457677643342954,0.4071960393874679,0.0,1.0
3484,3,-0.6624324198326168,-0.4018279593440664,0.8933237015798199,-0.626042125985634,-0.41099000272708647,-0.6091339954041514,-0.5192209454221582,-0.5467074629933667,0.0,0.0
2674,1,0.442141881609168,0.9695039894834753,-1.2087978686788396,0.8239880597610433,-0.9184578679450977,0.48464576805138515,0.7331564651664445,-0.20822557505178022,0.0,0.0
3530,1,1.724873328444789,0.615611873657013,1.5940308916660397,1.2821975984569933,0.8038573109766373,0.7353036305099456,2.5238364469729553,1.8842079140416634,0.0,0.0
1221,0,1.4041904667358838,2.0864759800607473,-1.2087978686788396,-0.29543524363539164,-0.8415687974575202,0.8948131793472114,0.5354126634945598,2.2842319634271746,1.0,1.0
3899,2,1.0478761759482114,1.433987391505707,1.24367729662293,0.9573908368497376,2.5415503039958875,1.2594064338323903,0.2827400280249295,0.9918465731047537,0.0,1.0
1963,4,0.7628247433180733,0.28383801506970446,-0.8584442736357297,-1.5192607204055872,0.37327851624620356,0.9859614929685061,1.3923024707393934,0.6841357658851296,0.0,0.0
3961,3,-0.127960983651108,-0.5898331458768745,0.54297010653671,-0.9044479216489961,0.1118556765884402,-1.0648755635106248,0.06302469283394657,-0.3620809786615922,1.0,0.0
916,4,1.119139034105746,1.478223905984015,-1.5591514637219497,-1.287255890686119,-0.10343372077677666,1.418915982669656,1.2385017361057051,2.007292236929513,1.0,1.0
734,0,-1.6244810049593326,-1.540918207160492,0.54297010653671,-0.25483439843448463,-1.0107247525301906,-1.1332367987265959,-1.4639968867433848,-1.3775266424863517,1.0,0.0
3322,3,-0.8762209943052203,-0.7778383324096827,0.19261651149360004,-1.0146502157657435,-0.02654465028919921,-0.7002823090254461,-0.9147085487659274,-0.8544182702129908,0.0,0.0
2469,1,-1.0900095687778237,-1.120671319616568,-0.8584442736357297,1.6012042393212622,-1.0722360089202525,-0.4724115249722093,-1.0245662163614189,-1.0698158352667275,1.0,0.0
2755,3,0.6202990270030043,0.7372622884723594,-0.15773708354950988,-0.25483439843448463,1.3728364325847102,0.9859614929685061,0.4365407626586176,0.13025631288980624,1.0,0.0
1115,1,-0.7693267070689185,-0.689365303453067,-0.8584442736357297,-0.4462383829530461,-1.0107247525301906,0.14283959197153,-0.5961213127390023,-0.9775025931008403,0.0,0.0
3932,5,-0.5199067035175478,-0.2912366731482969,0.19261651149360004,1.1313944591393388,0.48092321492881196,-0.5179856817828566,-0.44232057810531417,-0.05437017144196819,1.0,1.0
3162,2,0.9766133177906767,0.4718432016025126,0.8933237015798199,-0.29543524363539164,1.7111483427300511,1.8974446291814533,0.9858291006360749,0.5918225237192424,0.0,0.0
322,4,0.47777331068793527,0.9252674750051675,-1.5591514637219497,-0.666642971186541,-0.02654465028919921,-0.5179856817828566,0.9309002668383292,-0.33130989793962984,0.0,1.0
645,3,-0.3417495581237115,-0.7336018179313748,-1.5591514637219497,1.3517990473728339,0.6962126122940289,-1.1332367987265959,0.1179535266316923,-0.4851653015494419,0.0,0.0
1533,2,-0.127960983651108,-0.12534974385464265,0.19261651149360004,1.067593130966485,0.9115020096592457,-0.5179856817828566,-0.03584720800199575,0.5918225237192424,1.0,0.0
3082,3,1.119139034105746,1.5224604204623227,-0.15773708354950988,-0.887047559420036,-0.4725012591171484,2.216463726855985,1.5680747388921796,0.5610514429972799,0.0,1.0
1026,5,0.37087902345163354,0.9363266036247444,-1.2087978686788396,0.7253860071302691,1.5266145735598653,0.028904199944911613,0.052038926074397425,-0.05437017144196819,0.0,0.0
96,5,-1.695743863116867,-1.551977335780069,-1.5591514637219497,-1.739665308639082,-1.1337472653103144,-1.0193014066999775,-1.5848403210984254,-1.408297723208314,1.0,0.0
2185,4,-0.6268009907538495,-0.8994887472250291,1.5940308916660397,-0.5564406770697935,0.1118556765884402,-0.40405028975623825,-0.8597797149681817,-0.7621050280471036,0.0,0.0
1147,2,1.0478761759482114,1.7768203787125927,-0.5080906785926198,-0.27223476066344476,-0.10343372077677666,-0.3356890545402672,0.6452703310900514,1.6380392682659641,1.0,1.0
1420,2,1.4398218958146511,0.7262031598527824,0.19261651149360004,-0.29543524363539164,2.7722175154586197,1.3733418258590087,2.1503203771482844,2.22268980198325,1.0,0.0
3840,2,0.01456473266396101,0.18430585749351192,-1.5591514637219497,-0.5564406770697935,-0.16494497716683862,-0.5179856817828566,0.2168254274676346,-0.1774544943298178,0.0,1.0
3227,5,-0.9474838524627548,-0.9547843903229138,1.5940308916660397,-0.5042395903829131,-0.16494497716683862,-0.6547081522147987,-1.090480816918714,-0.7313339473251411,0.0,1.0
622,2,-0.05669812549357349,0.2727788864501275,-0.8584442736357297,1.508402307433475,0.9422576378542767,0.5757940816726799,-0.2665483099525278,0.19179847433373107,1.0,0.0
2300,2,-1.4819552886442635,-1.4524451782038765,0.54297010653671,-1.525060841148574,-0.8877022397500667,-1.1332367987265959,-1.4310395864647374,-1.3467555617643892,0.0,0.0
579,5,0.6202990270030043,0.593493616417859,-0.15773708354950988,-0.12723174208877705,-1.0722360089202525,1.555638453101598,1.3263878701820984,-0.4851653015494419,1.0,0.0
1770,5,0.37087902345163354,0.814676188809398,-0.8584442736357297,1.0211921650225912,1.5573702017548963,1.1226839634004482,-0.1457048755974872,-0.05437017144196819,1.0,1.0
3404,5,-0.09232955457234074,0.12901021439562718,-1.2087978686788396,-0.4462383829530461,0.20412256117353314,-0.6091339954041514,-0.5631640124603547,-0.6697917858812164,1.0,1.0
1028,1,1.724873328444789,2.6062550251808636,-0.8584442736357297,0.4063793662660002,1.834170855510175,1.7379350803441875,2.271163811503325,0.4687382008313927,0.0,0.0
1750,0,1.4754533248934183,2.18600813763694,-1.2087978686788396,0.5919832300415748,1.4497255030722878,2.5126957461251926,0.9858291006360749,1.484183864656152,0.0,1.0
1949,2,1.4754533248934183,2.108594237299901,-1.5591514637219497,-0.8348464727331556,0.7269682404890598,1.4417030610749797,1.1725871355484103,0.22256955505569345,1.0,0.0
1175,4,1.6892418993660219,1.3123369766903608,-1.5591514637219497,-1.1886538380553449,1.7265261568275665,-0.4496244465668856,0.8649856662810342,1.4534127839341897,1.0,1.0
1177,1,1.012244746869444,1.3233961053099377,-0.15773708354950988,1.1777954250832325,1.926437740095268,1.0998968849951245,0.7770995322046411,0.4995092815533551,1.0,0.0
3538,2,1.154770463184513,1.6551699638972461,0.8933237015798199,0.20917526100445208,-0.3494787463370245,0.028904199944911613,1.9745481089954982,0.6841357658851296,1.0,1.0
3211,5,0.9053504596331423,0.15112847163478108,-0.5080906785926198,-0.38243705478019224,0.21950037527104865,1.213832277021743,1.073715234712468,1.022617653826716,0.0,1.0
403,3,0.050196161742728264,0.0073597995802807325,0.8933237015798199,0.290376951406266,-0.9492134961401286,0.1656266703768537,-0.17866217587613464,-0.269767736495705,1.0,1.0
2766,2,-0.840589565226453,-0.9326661330837599,-0.5080906785926198,-1.084251664681584,0.019588792003347264,-0.9509401714840066,-0.651050146536748,-0.8236471894910283,0.0,0.0
2685,1,-0.555538132596315,-0.5124192455398359,1.5940308916660397,-0.846446714219129,0.12723349068595569,-0.22175366251364884,-0.8268224146895343,-0.8851893509349531,0.0,1.0
1883,5,1.3329276085783492,0.8810309605268597,0.8933237015798199,-0.3998374170091524,2.049460252875392,-0.5407727601881803,0.7661137654450919,0.9303044116608288,0.0,1.0
2289,0,-0.02106669641480624,-0.025817586278450114,0.19261651149360004,-0.14463210431773718,0.8192351250741527,-0.7914306226467408,-0.31049137699072443,0.4995092815533551,0.0,1.0
3865,5,-1.410692430486729,-1.2423217344319144,-1.2087978686788396,1.688206050466063,-0.9799691243351596,-1.0876626419159485,-1.2882246185905983,-1.254442319598502,0.0,1.0
2918,2,-1.1969038560141254,-1.0432574192795294,-0.15773708354950988,0.011971155742903961,-0.395612188629571,-0.5179856817828566,-1.167381184235558,-0.9775025931008403,1.0,0.0
1095,2,0.0858275908214955,0.6709075167548977,0.54297010653671,-0.48683922815395303,-0.8108131692624893,0.006117121539587936,0.6342845643305022,0.8379911694949416,0.0,1.0
2544,0,-1.125640997856591,-0.9769026475620677,0.8933237015798199,1.224196391027126,-0.9799691243351596,-1.1104497203212722,-1.101466583678263,-0.946731512378878,0.0,1.0
4239,0,-1.0187467106202892,-0.8441931041271443,-1.5591514637219497,-1.5482613241205208,-0.6262794000923033,-0.9965143282946539,-0.9806231493232224,-1.0698158352667275,0.0,0.0
2604,5,0.01456473266396101,-0.36865057348533553,-0.8584442736357297,1.0211921650225912,0.019588792003347264,-1.0420884851053012,-0.508235178662609,-0.1774544943298178,0.0,1.0
2880,0,0.6915618851605387,0.7704396743310902,0.54297010653671,-0.7710451445603018,0.38865633034371905,0.32513621921411945,1.2055444358270577,0.25334063577765586,1.0,1.0
3632,3,1.6892418993660219,0.6487892595157437,0.19261651149360004,-1.4960602374336405,2.7568397013611046,2.6494182165571347,1.293430569903451,0.6225936044412047,1.0,0.0
4243,5,1.119139034105746,1.3233961053099377,-1.2087978686788396,0.24977610620535903,1.2190582916095556,0.6213682384833272,0.6782276313686988,-0.269767736495705,0.0,1.0
2942,0,0.5134047397667025,-0.07005410075675791,0.19261651149360004,0.8993896294198704,0.23487818936856414,1.5784255315069218,0.6232987975709531,-0.4851653015494419,1.0,0.0
2122,0,0.442141881609168,-0.2027636441916813,-1.5591514637219497,0.38317888329405336,0.20412256117353314,-0.22175366251364884,-0.10176180855929062,-0.023599090720005784,0.0,0.0
1352,4,-0.30611812904494423,0.04053718543901158,1.24367729662293,1.125594338396352,-0.02654465028919921,-0.9737272498893302,-0.1896479426356838,-0.8544182702129908,0.0,0.0
3240,3,-0.3417495581237115,-0.1364088724742196,1.5940308916660397,-1.2582552869711854,-0.8569466115550357,-0.6091339954041514,0.07401045959349571,-0.3620809786615922,0.0,1.0
2330,4,1.4041904667358838,1.688347349755977,1.5940308916660397,-0.3940372962661657,2.0802158810704228,0.5530070032673562,1.6889181732472203,2.4996295284809116,1.0,1.0
4106,2,-1.0543781396990566,-0.7778383324096827,-1.2087978686788396,-0.04603005168696313,-0.8415687974575202,-0.563559838593504,-0.7938651144108868,-0.7005628666031787,1.0,1.0
930,1,-0.9474838524627548,-1.0985530623774142,-1.5591514637219497,-1.327856735887026,-0.2110784194593851,-0.4268373681615619,-0.727950513853592,-1.10058691598869,0.0,0.0
3686,2,1.012244746869444,0.21748324335224276,0.8933237015798199,0.02937151797186409,1.803415227315144,2.0797412564240427,0.7441422319259936,1.6688103489879265,1.0,1.0
1114,4,-0.16359241272987524,-0.6340696603551823,1.24367729662293,-0.31863572660733847,-1.0261025666277062,-0.5863469169988277,-0.3983775110671176,0.4071960393874679,1.0,0.0
352,2,0.7984561723968405,1.5003421632231688,0.54297010653671,0.19757501951847864,-0.24183404765441607,-0.2673278193242962,0.6672418646091496,1.7918946718757762,1.0,0.0
2412,5,-0.7336952779901512,-0.689365303453067,1.5940308916660397,1.6592054467511292,-0.7493019128724273,-0.9053660146733592,-0.4972494119030599,-0.6697917858812164,0.0,0.0
684,3,0.47777331068793527,0.0073597995802807325,0.54297010653671,-0.7710451445603018,1.234436105707071,0.9403873361578587,0.3596403953417735,-0.5467074629933667,0.0,1.0
2666,0,1.5110847539721854,1.8652934076692083,-0.5080906785926198,-0.9392486461069164,2.6645728167760114,0.32513621921411945,2.172291910667383,2.2842319634271746,0.0,1.0
3106,5,-1.3394295723291945,-1.352913020627684,-1.2087978686788396,-1.3220566151440392,-0.8877022397500667,-1.1104497203212722,-1.3541392191478934,-1.3467555617643892,1.0,0.0
4064,0,-1.4463238595654964,-1.363972149247261,0.19261651149360004,0.0931728461447179,-1.0414803807252215,-0.9737272498893302,-1.2332957847928527,-1.3159844810424268,1.0,1.0
2699,4,-0.30611812904494423,-0.4460644738223742,-0.5080906785926198,-0.42883802072408594,0.6347013559039669,-1.0876626419159485,0.18386812718898718,-0.023599090720005784,0.0,0.0
3828,1,1.6179790412084873,2.296599423832709,-0.5080906785926198,-0.38243705478019224,2.618439374483465,2.900076079015695,1.8427189078809083,0.13025631288980624,1.0,1.0
1187,2,-0.23485527088740973,-0.34653231624618164,1.5940308916660397,-1.0378506987376903,0.2810116316611106,-0.5179856817828566,0.06302469283394657,-0.4851653015494419,0.0,0.0
508,0,0.01456473266396101,-0.2912366731482969,1.24367729662293,1.0327924065085647,-0.6416572141898188,-0.9053660146733592,-0.03584720800199575,-0.5467074629933667,0.0,1.0
2432,4,0.9766133177906767,1.489283034603592,-1.5591514637219497,0.5977833507845616,-1.0722360089202525,1.6923609235335402,1.5790605056517288,1.699581429709889,1.0,0.0
2669,2,-0.5199067035175478,-0.6561879175943363,1.24367729662293,0.5803829885556014,-0.4725012591171484,-0.7230693874307698,-0.4862636451435107,-0.4543942208274795,1.0,1.0
3647,0,1.4041904667358838,1.4008100056469763,-0.5080906785926198,0.649984437471442,-1.0107247525301906,0.39349745443009043,1.0187864009147223,0.25334063577765586,1.0,1.0
2664,2,-0.27048669996617697,-0.047935843517604014,-1.5591514637219497,1.5722036356063287,-0.5186347014096949,0.5302199248620325,-0.13471910883793806,-0.1774544943298178,1.0,0.0
156,5,-0.02106669641480624,-0.4350053452027972,-0.5080906785926198,0.5861831092985882,0.2502560034660796,-1.0193014066999775,-0.12373334207838892,-0.115912332885893,0.0,0.0
786,2,-1.5888495758805652,-1.4413860495842996,1.24367729662293,-0.1620324665466973,-1.087613823017768,-1.0193014066999775,-1.5079399537815814,-1.4390688039302764,0.0,1.0
2183,3,0.19272187805779725,0.604552745037436,-0.8584442736357297,-0.6550427297005675,-0.16494497716683862,1.0771098065898008,0.5573841970136582,-0.269767736495705,1.0,0.0
1458,5,-0.840589565226453,-0.7557200751705287,-0.5080906785926198,1.3517990473728339,-0.44174563092211744,-0.8370047794573882,-0.9147085487659274,-0.5159363822714043,0.0,0.0
666,3,0.299616165294099,0.803617060189821,-0.8584442736357297,-1.304656252915079,-0.14956716306932313,1.2594064338323903,0.3266830950631261,-0.05437017144196819,0.0,0.0
2634,0,0.7984561723968405,0.10689195715647327,-1.5591514637219497,-0.6376423674716074,0.019588792003347264,-0.8142177010520645,0.7331564651664445,1.7611235911538137,1.0,0.0
3180,0,0.22835330713656452,0.6819666453744746,-1.2087978686788396,0.5629826263266413,-0.6877906564823653,0.4162845328354141,0.5354126634945598,0.16102739361176865,0.0,0.0
3650,4,-0.9831152815415221,-0.8220748468879905,0.8933237015798199,-0.06343041391592326,-0.2264562335569006,-0.13060534889235412,-0.9696373825636732,-0.8236471894910283,0.0,1.0
656,3,1.58234761212972,0.5824344877982821,0.54297010653671,-1.2988561321720924,-0.7954353551649738,0.37071037602476675,1.1835729023079595,1.0533887345486783,0.0,0.0
2601,5,-1.695743863116867,-1.574095593019223,-0.8584442736357297,-0.626042125985634,-1.0261025666277062,-1.0648755635106248,-1.5848403210984254,-1.408297723208314,1.0,0.0
2171,2,-0.5199067035175478,-0.4018279593440664,-0.5080906785926198,-0.057630293172936546,-0.9030800538475822,0.05169127835023529,-0.4642921116244125,-0.6082496244372915,1.0,1.0
1438,0,-0.8049581361476857,-0.8663113613662983,-0.8584442736357297,0.44118009072392045,-0.6109015859947878,-0.631921073809475,-1.035551983120968,-0.5467074629933667,1.0,0.0
3341,4,-0.23485527088740973,0.14006934301520413,-0.8584442736357297,-0.5042395903829131,-0.31872311814199356,0.5757940816726799,-0.22260524291433123,0.22256955505569345,1.0,1.0
606,4,0.727193314239306,1.035858761200937,0.54297010653671,-0.0054292064860561665,0.2502560034660796,0.46185868964606147,0.5793557305327565,0.5610514429972799,0.0,1.0
840,2,-1.0900095687778237,-0.9326661330837599,0.54297010653671,0.2207755024904255,-0.395612188629571,-1.0876626419159485,-1.1234381171973613,-0.8236471894910283,0.0,1.0
3552,3,0.9053504596331423,1.245982204972899,0.54297010653671,1.549003152634382,0.2656338175635951,-0.9737272498893302,1.4032882374989424,0.7456779273290544,0.0,1.0
2253,0,-1.1612724269353583,-1.2644399916710685,-1.5591514637219497,-0.5506405563268069,-0.5493903296047259,-0.5863469169988277,-1.167381184235558,-1.10058691598869,0.0,1.0
464,1,-0.4486438453600132,-0.5124192455398359,0.19261651149360004,0.6383841959854686,-0.8723244256525512,0.2795620624034721,-0.2885198434716261,-0.7621050280471036,1.0,1.0
2575,4,-1.1612724269353583,-0.8994887472250291,0.54297010653671,0.8297881805040299,-0.7493019128724273,-0.9053660146733592,-1.167381184235558,-1.0698158352667275,1.0,0.0
924,2,-0.5199067035175478,-0.7888974610292596,0.19261651149360004,-0.19683319100461757,0.4655454008312965,-0.4496244465668856,-0.6840074468153954,-0.7005628666031787,0.0,0.0
1403,3,-0.6268009907538495,-0.7336018179313748,0.19261651149360004,-0.08083077614488339,0.004210977905831773,0.028904199944911613,-0.804850881170436,-0.33130989793962984,1.0,1.0
4189,4,0.26398473621533175,0.37231104402632004,0.8933237015798199,-0.9508488875928898,-0.9338356820426131,0.12005251356620632,0.2168254274676346,0.4687382008313927,1.0,0.0
179,4,0.19272187805779725,-0.2027636441916813,1.5940308916660397,1.5606033941203552,-0.6416572141898188,0.5757940816726799,0.5354126634945598,0.4687382008313927,0.0,0.0
2355,5,0.442141881609168,-0.05899497213718096,-0.5080906785926198,-0.7594449030743283,0.8961241955617302,1.1682581202110955,1.0297721676742715,-0.3620809786615922,1.0,0.0
3933,2,-0.5911695616750823,-0.5345375027789898,-1.2087978686788396,0.8413884219900034,-0.395612188629571,-0.22175366251364884,-0.5631640124603547,-0.33130989793962984,1.0,1.0
1296,3,-1.2325352850928928,-1.2865582489102223,-0.15773708354950988,1.4156003755456876,-0.4571234450196329,-0.631921073809475,-1.090480816918714,-1.0390447545447652,1.0,0.0
284,3,0.6202990270030043,0.5271388447003973,-0.15773708354950988,-0.48683922815395303,1.3113251761946483,0.2339879055928247,1.1945586690675087,1.0841598152706409,1.0,1.0
195,5,0.47777331068793527,0.35019278678716614,-0.5080906785926198,0.5629826263266413,0.38865633034371905,-0.3129019761349435,0.8100568324832885,-0.42362314010551705,0.0,0.0
247,2,1.0478761759482114,1.5666969349406306,-1.2087978686788396,0.00037091425693054283,1.3882142466822258,1.8746575507761296,1.5680747388921796,0.4687382008313927,0.0,0.0
4137,4,0.727193314239306,0.3391336581675892,-1.2087978686788396,1.1023938554244053,-0.7646797269699428,-0.631921073809475,1.139629835269763,1.4226417032122274,1.0,1.0
3621,4,-1.3394295723291945,-1.2865582489102223,0.19261651149360004,-0.5100397111258999,-0.6416572141898188,-0.8142177010520645,-1.3101961521096968,-1.3159844810424268,0.0,0.0
2035,1,-0.698063848911384,-0.6561879175943363,0.8933237015798199,-1.3104563736580657,-0.7800575410674583,-0.3356890545402672,-0.88175124848728,-0.4543942208274795,1.0,1.0
1570,4,0.050196161742728264,-0.32441405900702774,-1.5591514637219497,0.011971155742903961,0.4347897726362655,-0.9509401714840066,0.5903414972923056,0.8379911694949416,0.0,1.0
3654,1,-0.27048669996617697,0.2285423719718197,-1.2087978686788396,-0.208433432490591,0.450167586733781,0.37071037602476675,-0.3983775110671176,-0.8544182702129908,1.0,1.0
171,3,-0.4486438453600132,-0.5124192455398359,0.19261651149360004,1.6592054467511292,-0.5340125155072104,-1.0193014066999775,-0.024861441242446602,-0.8236471894910283,0.0,1.0
2118,5,-0.3417495581237115,-0.6783061748334901,-0.8584442736357297,-0.10983137985981693,-0.13418934897180765,-0.7914306226467408,-0.42034904458621586,-0.4851653015494419,0.0,1.0
679,4,-0.23485527088740973,0.16218760025435802,0.54297010653671,1.6766058089800895,-1.0261025666277062,-0.8142177010520645,-0.024861441242446602,0.28411171649961825,0.0,1.0
1363,2,-1.5888495758805652,-1.551977335780069,-0.15773708354950988,1.1603950628542723,-0.9645913102376441,-1.0876626419159485,-1.409068052945639,-1.254442319598502,0.0,0.0
175,4,0.5490361688454698,-0.09217235799591181,-0.5080906785926198,-1.327856735887026,0.5116788431238429,1.0315356497791535,0.37062616210132265,0.7456779273290544,0.0,1.0
1058,0,-0.4486438453600132,-0.4350053452027972,1.5940308916660397,-0.7014436956444613,-0.9799691243351596,0.32513621921411945,-0.34344867726937184,0.13025631288980624,1.0,1.0
2765,1,-0.8762209943052203,-0.8220748468879905,-0.8584442736357297,-1.165453355083398,-0.5801459577997569,-0.1533924272976778,-0.6840074468153954,-0.4543942208274795,0.0,0.0
4226,5,-0.4486438453600132,-0.5345375027789898,0.8933237015798199,0.035171638714850795,0.03496660610086275,-0.7002823090254461,-0.574149779219904,-0.7005628666031787,1.0,1.0
844,0,-1.125640997856591,-0.9547843903229138,-0.15773708354950988,-0.4462383829530461,-0.7800575410674583,-0.8825789362680355,-0.9806231493232224,-1.1929001581545773,0.0,0.0
133,3,-1.1612724269353583,-1.2754991202906454,1.24367729662293,-0.7826453860462752,-1.0568581948227371,-1.0193014066999775,-1.0685092833996155,-0.7313339473251411,0.0,1.0
412,1,-0.555538132596315,-0.8773704899858752,-1.5591514637219497,1.5374029111484084,-0.5186347014096949,-0.40405028975623825,-0.354434444028921,-0.23899665577374263,1.0,1.0
701,0,0.9053504596331423,0.30595627230885836,0.8933237015798199,1.0907936139384318,-0.8877022397500667,0.6441553168886509,1.3154021034225494,0.28411171649961825,1.0,1.0
2648,4,-1.695743863116867,-1.551977335780069,0.19261651149360004,0.429579849237947,-1.0568581948227371,-1.1332367987265959,-1.5738545543388762,-1.469839884652239,1.0,1.0
4002,5,1.4754533248934183,1.4229282628861302,-0.5080906785926198,-0.4230378999810992,1.7265261568275665,0.6213682384833272,1.0187864009147223,0.4379671201094303,0.0,0.0
2214,0,-0.7336952779901512,-0.7778383324096827,-0.8584442736357297,0.4817809359248274,-0.6570350282873343,-0.016669956865735743,-0.5411924789412564,-0.5467074629933667,1.0,0.0
437,3,-1.2325352850928928,-1.0432574192795294,-1.2087978686788396,0.6209838337565085,-0.6416572141898188,-0.5179856817828566,-0.9806231493232224,-0.8236471894910283,1.0,1.0
2294,3,0.9766133177906767,0.28383801506970446,-0.8584442736357297,-1.142252872111451,0.7884794968791218,-0.2901148977296199,1.0517437011933697,1.545726026100077,0.0,0.0
1551,2,-0.6624324198326168,-0.5124192455398359,0.19261651149360004,-0.568040918555767,-0.48787907321466395,-0.7914306226467408,-0.5631640124603547,-0.14668341360785542,0.0,0.0
2260,4,-0.9474838524627548,-1.0100800334207987,-0.8584442736357297,0.649984437471442,-0.10343372077677666,-0.631921073809475,-1.0025946828423207,-1.1621290774326147,0.0,0.0
2111,2,-1.410692430486729,-1.2644399916710685,-1.5591514637219497,1.1951957873121926,-0.7339240987749118,-0.9509401714840066,-1.3431534523883442,-1.3775266424863517,1.0,1.0
866,5,0.47777331068793527,0.5713753591787052,0.8933237015798199,-1.4612595129757202,0.38865633034371905,1.350554747453685,0.5793557305327565,0.5918225237192424,0.0,1.0
2084,1,-0.9474838524627548,-0.689365303453067,-0.5080906785926198,1.3633992888588071,-0.7800575410674583,-0.8597918578627118,-1.0575235166400663,-1.1929001581545773,1.0,0.0
799,2,0.6915618851605387,0.5603162305591282,-0.5080906785926198,0.39477912478002675,1.4035920607797412,0.006117121539587936,1.2055444358270577,1.2687862996024153,0.0,0.0
2573,4,0.6915618851605387,0.4939614588416665,-0.5080906785926198,0.6267839544994951,1.5573702017548963,-0.5407727601881803,1.007800634155173,-0.14668341360785542,1.0,1.0
2451,5,-0.3417495581237115,-0.30229580176787385,-0.5080906785926198,-1.6874642219522018,0.1118556765884402,-0.9053660146733592,-0.23359100967388038,-0.5159363822714043,0.0,1.0
3905,1,-0.8762209943052203,-0.8773704899858752,-0.5080906785926198,-1.4554593922327335,-0.24183404765441607,-0.8142177010520645,-0.6290786130176497,-0.6082496244372915,1.0,0.0
3734,1,1.5467161830509528,1.2791595908316298,-0.15773708354950988,-1.4902601166906537,0.019588792003347264,-0.563559838593504,1.4801886048157864,2.5304006092028737,1.0,0.0
204,2,0.6559304560817715,0.05159631405858853,-0.8584442736357297,-1.4380590300037732,0.8499907532691837,0.07447835675555897,0.8210425992428376,1.545726026100077,1.0,1.0
